FLUX__value_count__value_0,FLUX__count_above__t_0,FLUX__range_count__max_1000000000000.0__min_0,FLUX__range_count__max_1__min_-1,FLUX__number_peaks__n_10,FLUX__number_peaks__n_5,FLUX__number_peaks__n_50,FLUX__number_peaks__n_1,FLUX__number_peaks__n_3,FLUX__count_below__t_0,FLUX__cid_ce__normalize_True,FLUX__autocorrelation__lag_1,FLUX__autocorrelation__lag_2,FLUX__autocorrelation__lag_3,FLUX__autocorrelation__lag_4,FLUX__autocorrelation__lag_5,FLUX__autocorrelation__lag_6,FLUX__autocorrelation__lag_7,FLUX__partial_autocorrelation__lag_1,"FLUX__fft_aggregated__aggtype_""centroid""","FLUX__fft_aggregated__aggtype_""skew""","FLUX__fft_aggregated__aggtype_""kurtosis""","FLUX__fft_coefficient__attr_""abs""__coeff_2","FLUX__fft_coefficient__attr_""abs""__coeff_3","FLUX__fft_coefficient__attr_""abs""__coeff_78","FLUX__fft_coefficient__attr_""abs""__coeff_79","FLUX__fft_coefficient__attr_""real""__coeff_25","FLUX__fft_coefficient__attr_""abs""__coeff_62","FLUX__fft_coefficient__attr_""abs""__coeff_43","FLUX__fft_coefficient__attr_""angle""__coeff_53","FLUX__fft_coefficient__attr_""abs""__coeff_32","FLUX__fft_coefficient__attr_""abs""__coeff_48","FLUX__fft_coefficient__attr_""abs""__coeff_0","FLUX__fft_coefficient__attr_""abs""__coeff_16","FLUX__fft_coefficient__attr_""abs""__coeff_27","FLUX__fft_coefficient__attr_""abs""__coeff_59","FLUX__fft_coefficient__attr_""abs""__coeff_21","FLUX__fft_coefficient__attr_""abs""__coeff_6","FLUX__fft_coefficient__attr_""abs""__coeff_24","FLUX__fft_coefficient__attr_""abs""__coeff_20","FLUX__fft_coefficient__attr_""abs""__coeff_91","FLUX__fft_coefficient__attr_""abs""__coeff_86","FLUX__fft_coefficient__attr_""abs""__coeff_8","FLUX__fft_coefficient__attr_""abs""__coeff_29","FLUX__fft_coefficient__attr_""abs""__coeff_4","FLUX__fft_coefficient__attr_""abs""__coeff_77","FLUX__fft_coefficient__attr_""abs""__coeff_80","FLUX__fft_coefficient__attr_""abs""__coeff_5","FLUX__fft_coefficient__attr_""abs""__coeff_90","FLUX__fft_coefficient__attr_""abs""__coeff_64","FLUX__fft_coefficient__attr_""abs""__coeff_60",FLUX__median,FLUX__friedrich_coefficients__coeff_2__m_3__r_30,FLUX__ar_coefficient__coeff_1__k_10,FLUX__ar_coefficient__coeff_9__k_10,"FLUX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","FLUX__agg_linear_trend__attr_""intercept""__chunk_len_10__f_agg_""min""","FLUX__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""min""",FLUX__longest_strike_above_mean,FLUX__large_standard_deviation__r_0.05,FLUX__large_standard_deviation__r_0.1,FLUX__number_crossing_m__m_-1,FLUX__number_crossing_m__m_0,FLUX__number_crossing_m__m_1,FLUX__quantile__q_0.1,FLUX__quantile__q_0.2,FLUX__quantile__q_0.8,FLUX__quantile__q_0.3,FLUX__quantile__q_0.9,FLUX__quantile__q_0.7,FLUX__quantile__q_0.4,FLUX__quantile__q_0.6,FLUX__fourier_entropy__bins_100,FLUX__fourier_entropy__bins_10,FLUX__permutation_entropy__dimension_3__tau_1,FLUX__permutation_entropy__dimension_4__tau_1,"FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.4__ql_0.2","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",FLUX__skewness,FLUX__root_mean_square,FLUX__abs_energy,FLUX__variance,FLUX__standard_deviation,FLUX__kurtosis,FLUX__longest_strike_below_mean,FLUX__binned_entropy__max_bins_10,FLUX__c3__lag_1,"FLUX__linear_trend__attr_""stderr""",FLUX__ratio_beyond_r_sigma__r_10,LABEL
2.0,0.500156396621833,1599.0,118.0,96.0,193.0,19.0,779.0,306.0,0.5004691898654989,42.847718912405014,0.7100195469891563,0.5580564663175355,0.43906158176451904,0.3475296568690518,0.2871611015430011,0.24198025868235779,0.20106152534562902,0.7100195469891565,556.6696800065982,0.646000638454146,7.728095867126104,17673.365898666583,7843.480229368515,5205.90627513894,1557.216486543934,-820.3217759894785,2788.249612076409,4865.215914909708,-164.71426330059825,4663.715127501468,2442.996849163919,2336.4399999999982,3265.2459193446834,3361.925128051013,2970.9151590533056,2152.812438715484,7642.207632288148,3528.570985777984,1763.2605582247138,2296.0392937658817,4027.2993522649235,3507.134893248099,3642.2807458896527,6003.294138797045,3784.7628849751277,5482.976307908245,7233.286852276046,5183.147704766455,1062.3706259013065,5210.48610038718,0.0,-0.1855488399617527,0.6226338570549077,-0.06911945633675595,0.089954052904825,0.18214345373731014,0.01267096637286689,0.005467639056372763,0.015238114185164143,0.0052931507830908196,-20.791419392523363,-13.63074098088924,40.0,1.0,0.0,586.0,584.0,586.0,-31.918,-20.316,19.356,-12.494000000000002,30.172000000000004,12.125999999999994,-5.765999999999998,6.231999999999998,2.4993564388911786,0.8654545812297642,1.7551962173657012,3.058906143501758,10.809221811543352,9.86441701938071,8.965795741223891,26.379075702806126,1.274594278093414,29.820758023078554,2843020.516200001,888.7435073307603,29.811801477447823,9.01989960009343,64.0,1.0458568478051056,13796.724740615651,0.0005709831940630003,0.0,1
0.0,0.499843603378167,1598.0,2.0,80.0,109.0,16.0,342.0,132.0,0.500156396621833,21.44197053508064,0.9262830410228806,0.8317424325125732,0.7388149700479458,0.6597645203084318,0.5990177581201581,0.5523200557453097,0.5211032057522035,0.926283041022881,393.5985016067063,1.2597079611549524,5.900750198196667,611030.2366584376,401110.3490631009,153483.13067972564,156923.4344741689,57230.19222238797,245356.35345434514,215642.17842358383,-73.16623630116422,225336.91880032647,155044.95295277468,305036.5200000001,226687.0230829299,186140.28099788073,99383.39650090026,134740.69478437968,901922.0490092993,68690.6979578471,312097.9226938038,88233.10100270795,124896.54106652342,382749.4900650789,95391.5528550349,253011.57066958552,181859.75288375406,86696.50896378107,230486.62573834488,149406.4640311276,32691.599410369843,282720.9220380415,-0.67,-0.0573809254385834,1.0686666362937598,-0.010315616904754799,7.864193793095971,10.644188860362188,0.813158367283797,0.3260121310958713,0.8631635621869883,0.31175564563674774,713.5025928738319,845.15357200663,140.0,1.0,1.0,215.0,213.0,213.0,-1860.6239999999998,-1085.1399999999999,1401.5140000000004,-630.58,2233.288000000001,711.4879999999998,-328.28,291.95799999999997,1.6635832857451864,0.5693984991939942,1.410328463236918,2.2340489481681587,12317.433847261553,20181.89895697232,7422.9312430230175,20622.402906503845,0.19365837361018431,1647.5269734394176,8677761374.888798,2705241.418461668,1644.7618120754348,0.951875969618801,177.0,1.5708790651117273,1587860038.3406143,0.030196809169890055,0.0,1
0.0,0.499843603378167,1598.0,30.0,121.0,215.0,23.0,781.0,340.0,0.500156396621833,31.3906027059219,0.8378819169872511,0.7059958101734838,0.5907136548351256,0.5098386087858706,0.45150549939573315,0.4124099771751929,0.38907257808066703,0.8378819169872511,491.2503583965214,0.8946202706315957,6.776120540550712,34843.973448056524,15267.356939887173,4755.612899265566,3793.2913645868853,5622.222895022278,4197.686499410891,8600.408131374008,37.76971718992342,23325.304102025053,18320.32056603311,19294.329999999998,12893.482678389048,3065.028514462056,15988.187084751044,7155.806705857194,31069.82907706254,6486.328913534498,1100.762296809857,10249.009590368936,4124.440391850034,18886.810358169634,11964.949692460425,15379.377836235992,9168.615576306187,17136.41630329139,60563.00464259697,5896.54898421707,16065.789147626041,6865.965472677522,-0.05,-0.08467226056973175,0.8060599603172578,-0.019153606489293096,0.42366822218610145,0.9133847092939742,0.051495023423492596,0.022096680011768944,0.06288666752182608,0.02027202571709732,-7.9065817757009285,23.568086973478927,154.0,1.0,0.0,442.0,450.0,462.0,-147.364,-94.76599999999996,79.35600000000002,-56.836,120.29200000000007,50.17399999999998,-26.41,24.229999999999976,2.624051171901191,1.0772469351216243,1.7526907363800406,3.0575521341661602,238.36193302397658,165.40237633324372,144.52082098652065,431.16699693618875,0.1823897546757726,117.21402926867398,43923994.31769998,13702.70579007376,117.05855709888858,3.5242704654055195,108.0,1.3289160980416899,-66848.45575738192,0.002098011885762137,0.0,1
9.0,0.5010947763528307,1602.0,24.0,121.0,194.0,25.0,641.0,269.0,0.5017203628401626,32.19845978969622,0.8375088758672506,0.5928549783018449,0.3566262056059708,0.20084342486193998,0.13323767618453278,0.09993705234407435,0.07426730648965266,0.8375088758672509,447.24942294020093,1.1257486596175437,7.243906529946446,67392.74807537656,16762.498634551575,44098.7239563381,20384.127423386468,-17125.59115099956,16815.977765787728,87779.16968148515,-127.2625182685494,39060.42247760949,12573.120434311142,198318.67,16276.741897566593,7285.089880493821,43681.068747778794,59010.79595315524,62249.24719066832,12104.473009925941,62586.64072259258,10439.169747415055,45932.61615553478,28755.653151036528,9013.784673814891,53518.4556697945,34765.42633094902,27755.375014563335,66570.11429289184,17419.839668863373,77445.0796117625,19298.342416881587,0.0,-0.08464050632231626,1.1203067419345036,0.02446999331462113,0.9531615033855793,7.385339686788615,0.16387029244241794,0.11513746338197563,0.3913575136591594,0.06892294419441887,-314.3406308411215,-219.68389996099845,146.0,1.0,1.0,502.0,498.0,496.0,-181.386,-90.61599999999999,110.53000000000003,-51.97,171.19600000000003,63.12399999999992,-26.487999999999996,24.315999999999995,2.527327071613098,1.2948233000487765,1.6950321749632176,2.8864426194715813,191.8353075168428,353.0479631663845,133.46309089088288,429.21106761333306,-4.846106662054678,399.29309285038903,509713611.87170017,155586.91315758432,394.4450698862699,25.876328944607728,52.0,0.833620126354301,-200846856.0571931,0.0075383104815126166,0.0,1
0.0,0.500156396621833,1599.0,51.0,135.0,210.0,26.0,775.0,304.0,0.499843603378167,38.76800854229493,0.7651802816620649,0.45549901983634233,0.2728802733502357,0.2164300439808408,0.1851412577721398,0.15900364914405576,0.13997128527104202,0.7651802816620649,498.3123163467189,0.8507645552616088,8.39183199031248,27147.82715162089,29117.750443455912,14156.544310813995,4950.221739151967,4888.021961301199,5226.97907721227,9491.671471528072,170.90023996988043,7113.0288205223205,23894.41528775408,75670.79000000001,37334.04391414421,11794.534284448642,10779.862829020976,3427.3916424020836,40888.462530793535,20841.273488291008,11789.741710965578,7645.407838118304,14327.027250554467,33646.1279133848,3670.040483975392,63294.075858391436,12745.452719692741,11911.059991831622,90211.52915855151,4384.68717509456,2895.3320211101773,13472.951723441636,0.01,-0.042839978397861925,1.041957810841819,-0.015209344112323483,0.5191526588932774,3.992796950938378,0.06987672269327894,0.055996185427055103,0.2080748841888285,0.029466810611487718,-154.01358002336448,-87.00679085413417,190.0,1.0,0.0,390.0,394.0,404.0,-115.006,-53.24999999999999,52.58200000000001,-32.452000000000005,86.04400000000001,31.965999999999994,-15.8,16.195999999999987,2.8928896353135154,1.2848400245460434,1.7361049241828126,3.0100223578640626,65.2493186436673,60.43862010317146,50.47474980859376,144.1155785988102,-5.672465427688435,178.59075723932878,101967223.4525,31334.422247634062,177.01531642102066,40.317356533128674,208.0,0.6697432298770271,-13235680.927386472,0.0033928108298890195,0.0006255864873318737,1
6.0,0.5014075695964967,1603.0,454.0,144.0,282.0,28.0,1037.0,430.0,0.5004691898654989,68.19205503172584,0.2721016834210837,0.23683103301534772,0.21614006550821238,0.19012145922128879,0.18840156418122772,0.16627402868701843,0.16104711040132716,0.27210168342108365,729.6724196706662,0.11980959267654062,17.43809857364022,4227.828224984023,1527.3730973295144,310.599198971731,303.3217722035589,92.10346358832933,510.9260730745363,216.33798485405418,-97.7346635559175,373.67224939463887,633.8620825364103,1862.7899999998233,599.295567327161,200.5908038999818,311.48552103348993,321.4178464588321,827.2453807254625,276.0351922216543,1271.7224980768,153.2756547986839,803.1172138313708,1044.010788052172,194.83549975122872,1755.7228889460455,736.738489635458,895.1262321342045,774.758707025447,345.80968048217875,1081.856210335217,521.6051969422625,0.0,-0.47424713879566693,0.16900852577762573,0.03112272056204858,0.02108038719418778,0.02282651908889421,0.00245864766221521,0.0009662950644009784,0.0025261846145308094,0.0009935162651819817,-6.173048481308476,-4.348453295631885,30.0,1.0,0.0,1083.0,1079.0,1055.0,-6.72000000000003,-4.63000000000011,5.18200000000002,-2.96000000000004,7.9139999999998505,3.1519999999998563,-1.456000000000043,1.46000000000004,3.488527001645868,1.5667065933638544,1.7910573790964115,3.173222689021653,0.44376274675500327,0.8813978101466272,0.45308366863904953,1.7656363312636973,5.063047017779461,7.469882699518981,178389.8746999998,55.45964539908731,7.447123296890371,69.16767096484486,32.0,0.677310219838082,34.212562559934675,0.00014275540009955063,0.0015639662183296842,0
2.0,0.500156396621833,1599.0,100.0,139.0,253.0,28.0,875.0,373.0,0.5004691898654989,48.743841134288296,0.6272778674103295,0.49944321608907705,0.40263278253535406,0.34570436183797504,0.31077062658546417,0.28577180731288293,0.2617766587128031,0.6272778674103294,601.1620523950744,0.490889718017256,9.091854387702686,27716.277017621967,9663.553386454392,7981.410540214264,7080.2771099609945,-2.272938109700533,5947.8040227281335,2711.479035222979,-137.63568134664558,10709.732445544432,3689.753092853463,19041.240000007598,4024.8051856997236,3580.0007401942876,6459.569175201009,5529.381602750463,11920.28136549256,4790.71205486323,6472.466188389085,2116.6236465982365,4167.2227216243,10192.535475508703,7769.391915334931,9623.692080993953,7567.018224241379,4855.510027259835,9482.949915334766,780.6771614478251,5325.502757629626,5559.652426087796,0.0,-0.21229840172038522,0.48927776091863345,0.003313774070228717,0.15436564823539717,0.22071618138471014,0.023036672018022435,0.00784466213650542,0.021035007171342532,0.008998296951619704,-30.091334112147713,-19.79052247464688,59.0,0.0,0.0,824.0,818.0,796.0,-39.61799999999638,-24.268000000000775,28.436000000002945,-14.22200000000014,53.420000000001174,16.2799999999988,-6.955999999998313,7.588000000001913,2.620294959416117,0.8772514609875315,1.7641610354021635,3.0788228229149563,16.023475212084655,19.91670914933965,10.856370712977338,46.45438176787194,7.195999176217034,54.38438463347036,9455643.150400113,2922.187698751758,54.057263145221825,154.8953457538284,30.0,0.589890453626168,210327.19854163512,0.0010311324565032644,0.00031279324366593683,0
2.0,0.5004691898654989,1600.0,161.0,146.0,229.0,31.0,895.0,334.0,0.500156396621833,32.48113125417844,0.8350617706029961,0.6923602657338522,0.5464349741229885,0.41676472364139455,0.3173885348473907,0.2556107471993655,0.23002245760529583,0.8350617706029958,473.08782979016064,0.9555210057099293,6.219593479804289,12562.980325315693,8581.676776531365,829.3748605700166,261.5457320553836,-363.49917856346053,1195.2490908042153,3279.9929654820685,107.92364360919585,6248.553628939605,1339.3902551707918,2925.919999999973,2374.8071809087846,1794.4947464231204,3690.097996195957,2136.995807290076,2248.639284862849,4033.2649147174398,5123.165757012578,903.7230444035481,2158.1500496956014,697.8843923984444,808.7064805017033,4723.205139865745,2436.7089982757852,284.18745317222647,1975.9064439583624,709.6480799268842,2355.788641785924,2754.7849872357783,0.0,-0.09591785793269555,0.8134379584079521,0.015064514902694032,0.0630565405546788,0.16189113777183192,0.00888035927973637,0.003951229852989078,0.011391754815993606,0.0035360885651867457,-9.272124415887841,-4.536536515210602,184.0,1.0,0.0,488.0,502.0,502.0,-21.845999999999997,-13.683999999999997,13.798000000000002,-8.441999999999998,19.846000000000004,8.842000000000025,-3.9360000000000026,4.068000000000025,2.0932518030384055,0.7495753142259146,1.7681853870837707,3.0693458620139773,3.7349009360128123,4.317471794871767,3.3317101407641494,9.696617821401318,-0.9338951888681389,18.98623926232479,1152445.8683999998,359.6396756292384,18.964168202935724,3.447272593020658,47.0,1.3411906346118299,-6197.515663204066,0.00036338622566037265,0.0,0
1.0,0.500156396621833,1599.0,51.0,147.0,251.0,29.0,877.0,373.0,0.500156396621833,52.40127496434167,0.5651792237196476,0.3792205173363169,0.25013720439569437,0.16228129892324397,0.1439556268589593,0.10756185081116731,0.06828268322543404,0.5651792237196476,612.100419520546,0.5054967846174652,10.618915011043942,16046.643471232248,27741.71818221183,5233.864864721436,3216.646571996975,-4866.722303379693,11224.31658719614,3228.335909464202,-93.0127981883306,4750.663648265819,4764.14717094196,20199.239999966343,17664.372811242647,1718.3760233247663,6700.3452361262725,3838.373423992128,19880.740651630345,1891.2530724720132,5636.246648994779,3142.402271044368,1489.4757840776965,7456.601259828583,8898.008013218896,4680.0730659702085,13596.45703181265,7521.0540184412985,20486.31883673352,7592.327698056211,5751.4443137726075,5019.320905449114,0.0,-0.3092962059930649,0.5035380902654845,-0.025826071385865637,0.18116334089969127,0.47894531438868576,0.027630820614519207,0.01253798975699205,0.03457236089540585,0.01199167679726526,-30.02424415888924,-15.661985618185959,30.0,0.0,0.0,825.0,825.0,817.0,-66.41400000001883,-44.11400000001882,52.22000000000119,-27.540000000008103,84.4700000000012,30.753999999997895,-13.29600000000209,14.69399999998274,3.3741007132154794,1.441673451940678,1.763831342929332,3.0810016911063407,52.2744063449797,74.6960671394402,39.06201389756636,150.8744582442522,3.3298392314374734,78.09187856239392,19496397.767199557,6058.422025610765,77.8358659334549,47.22318598861414,40.0,0.516436038384573,252243.31495241448,0.0014914662317676395,0.0006255864873318737,0
1.0,0.500156396621833,1599.0,50.0,137.0,231.0,26.0,933.0,372.0,0.500156396621833,37.91849598810294,0.7739622964482482,0.6564106834631768,0.5694436235550192,0.4989441629363347,0.4479522258907304,0.4063392799258079,0.365456610379317,0.7739622964482483,530.8187879834849,0.6993954674554183,7.057575300208279,36750.06976805724,18369.658512147405,3221.659901256623,6076.350845252966,-3005.7926492792253,1798.0202846646782,4463.660206091941,-77.67508208148868,5762.759314264724,2361.4651230208037,17915.21999998692,6335.760794290053,1411.7729336892517,7298.067657585851,4537.849381426845,15698.34756801571,9866.644245560885,5208.929144012066,7391.916238243622,7791.610025250481,13585.90376385849,9304.485130769952,42889.80989468303,7380.423049404643,9742.594313939606,5197.3394673743605,6397.92060462791,12016.493093196617,3332.4037389239993,0.0,-0.15980783923168618,0.6394185093421385,0.017603528609489376,0.25434650781254264,0.2553392898692932,0.02879238637554112,0.010447594744331164,0.026789274274686227,0.011159411534341015,-26.687418224302846,-13.47995909711793,61.0,1.0,1.0,574.0,582.0,570.0,-60.638000000009214,-42.4300000000076,42.677999999994064,-27.72600000000096,78.83399999999678,25.940000000002303,-13.160000000006436,12.691999999995456,2.2616604472148314,0.724690599974417,1.7780042937948433,3.117165973661309,46.25634889468961,39.08481624888982,36.71569423945779,108.91850857857013,1.1683356286285675,60.79476073025474,11816121.374399811,3664.6008086354273,60.53594641727696,3.5654043924455485,218.0,1.3968834969292119,160105.18018218144,0.0011568477318307884,0.0,0
